original,revised,aligned,id
I'M LOOKING FORWARD TO HEAR FROM YOU IN A VERY NEAR FUTURE .,I'M LOOKING FORWARD TO HEARING FROM YOU IN THE VERY NEAR FUTURE .,I'M LOOKING FORWARD TO {HEAR=>HEARING} FROM YOU IN {A=>THE} VERY NEAR FUTURE .,fce_test_585
If you have please tell me .,"If there are , please tell me .","If {you have=>there are ,} please tell me .",fce_test_586
"Perhaps , there will be personal computers , which will control every thing , every item of furiture , light , temperature .","Perhaps there will be personal computers which will control everything , every item of furniture , light , temperature .","Perhaps {,=>} there will be personal computers {,=>} which will control {every thing=>everything} , every item of {furiture=>furniture} , light , temperature .",fce_test_587
It was unbelievable and tiring as well .,"It was unbelievable , and tiring as well .","It was unbelievable {=>,} and tiring as well .",fce_test_588
"Last but not less important is the class called "" know-how "" wich shows students how to cope with unspected problems even if they are in stress .","Last but not least important is the class called "" know-how , "" which shows students how to cope with unexpected problems even if they are under stress .","Last but not {less=>least} important is the class called "" know-how {=>,} "" {wich=>which} shows students how to cope with {unspected=>unexpected} problems even if they are {in=>under} stress .",fce_test_589
I am writing to give an information on a very interesting building to visit .,I am writing to give information on a very interesting building to visit .,I am writing to give {an=>} information on a very interesting building to visit .,fce_test_590
I hope I 'll be able to travel on July . Due to the fact that my children have summer holiday from July .,"I hope I 'll be able to travel in July . I prefer to stay in a log cabin . Due to the fact that my children have summer vacation in July , I 'm going to travel with 2 children and my dog .","I hope I 'll be able to travel {on=>in} July {=>. I prefer to stay in a log cabin} . Due to the fact that my children have summer {holiday from=>vacation in} July {=>, I 'm going to travel with 2 children and my dog} .",fce_test_591
Hope we join the next pop concert together as a stuff and enjoy our time !,I hope we can join the next pop concert together as staff and enjoy our time !,{Hope=>I hope} we {=>can} join the next pop concert together as {a stuff=>staff} and enjoy our time !,fce_test_592
I hope this is n't affending you too much ...,I hope this is n't offending you too much ...,I hope this is n't {affending=>offending} you too much ...,fce_test_593
"Thank you very much for many interesting positions in this schedule , especially the river trip to Greenwich , which , we are shure , will be very exciting .","Thank you very much for the many interesting activities in this schedule , especially the river trip to Greenwich , which , we are sure , will be very exciting .","Thank you very much for {=>the} many interesting {positions=>activities} in this schedule , especially the river trip to Greenwich , which , we are {shure=>sure} , will be very exciting .",fce_test_594
"I know , they are not like us .",I know that they are not like us .,"I know {,=>that} they are not like us .",fce_test_595
"In general , the rules at private schools are much harder than the ones at state schools .","In general , the rules at private schools are much stricter than the ones at state schools .","In general , the rules at private schools are much {harder=>stricter} than the ones at state schools .",fce_test_596
"All the rubbish , dust , dirty dishes , plates , caps will be washed and cleaned automaticly .","All the rubbish , dust , dirty dishes , plates , and caps will be washed and cleaned automatically .","All the rubbish , dust , dirty dishes , plates , {=>and} caps will be washed and cleaned {automaticly=>automatically} .",fce_test_597
