original,revised,aligned,id
"In my daily life , I use the facilities of modern technology very often and it really makes my life easier to live .","In my daily life , I use modern technology very often and it really makes my life easier .","In my daily life , I use {the facilities of=>} modern technology very often and it really makes my life easier {to live=>} .",fce_dev_581
I was pleasantly surprised that I have won the first prize in your competition .,I was pleasantly surprised that I won the first prize in your competition .,I was pleasantly surprised that I {have=>} won the first prize in your competition .,fce_dev_582
But in the advertisement it was written that the artists were from all the world and I saw only six nationalities .,"But in the advertisement it was written that the artists were from all over the world , and I saw only six nationalities .","But in the advertisement it was written that the artists were from all {=>over} the world {=>,} and I saw only six nationalities .",fce_dev_583
One day Ivan caught a fish .,"One day , Ivan caught a fish .","One day {=>,} Ivan caught a fish .",fce_dev_584
"And last , but not least is the fact that famous people ca n't express their emotions , show their real feelings to public .","And , last but not least , is the fact that famous people ca n't express their emotions , nor show their real feelings in public .","And {=>,} last {,=>} but not least {=>,} is the fact that famous people ca n't express their emotions , {=>nor} show their real feelings {to=>in} public .",fce_dev_585
"The developpement of portable communication systems , such as mobile phones has greatly changed our way of life .","The development of portable communication systems , such as mobile phones , has greatly changed our way of life .","The {developpement=>development} of portable communication systems , such as mobile phones {=>,} has greatly changed our way of life .",fce_dev_586
"Moreover we always can call for help to the police , to the hospital or to a doctor .","Moreover , we always can call for help to the police , hospital or a doctor .","Moreover {=>,} we always can call for help to the police , {to the=>} hospital or {to=>} a doctor .",fce_dev_587
But I do n't think this clothes are going to be a fashion on the earth .,But I do n't think these clothes are going to be in fashion on earth .,But I do n't think {this=>these} clothes are going to be {a=>in} fashion on {the=>} earth .,fce_dev_588
"I can take advantage of those technologies as mobile phone , lap top computer , television , to have contacts with different cultures .","I can take advantage of these technologies such as a mobile phone , laptop computer , or television , to have contacts with different cultures .","I can take advantage of {those=>these} technologies {=>such} as {=>a} mobile phone , {lap top=>laptop} computer , {=>or} television , to have contacts with different cultures .",fce_dev_589
I cuold read in the advertisment that there were some discounts available but there werent .,I could read in the advertisement that there were some discounts available but there were n't .,I {cuold=>could} read in the {advertisment=>advertisement} that there were some discounts available but there {werent=>were n't} .,fce_dev_590
My name is ... and I am a student representative .,"My name is ... , and I am a student representative .","My name is ... {=>,} and I am a student representative .",fce_dev_591
Sometimes shopping is very enjoyable but not everyday .,"Sometimes shopping is very enjoyable , but not everyday .","Sometimes shopping is very enjoyable {=>,} but not everyday .",fce_dev_592
On the last day we are going to have about three hours free times .,On the last day we are going to have about three hours of free time .,On the last day we are going to have about three hours {=>of} free {times=>time} .,fce_dev_593
This was my secret and now it was not .,"This was my secret , and now it was out .","This was my secret {=>,} and now it was {not=>out} .",fce_dev_594
We were really pleased because it was our first time in England .,"We were really pleased , because it was our first time in England .","We were really pleased {=>,} because it was our first time in England .",fce_dev_595
This will make the festival better . I hope we will meet next year in the festival .,"This will make the festival better , and I hope we will meet next year in the festival .","This will make the festival better {.=>, and} I hope we will meet next year in the festival .",fce_dev_596
"Climbing is something new for me and I am not so good on that , however I wish that I can learn about it on the Camp .","Climbing is something new for me , and I am not so good at that ; however I wish to learn about it at the camp .","Climbing is something new for me {=>,} and I am not so good {on=>at} that {,=>;} however I wish {that I can=>to} learn about it {on=>at} the {Camp=>camp} .",fce_dev_597
"It 's quite dificult for me because there are 4 of them I like a lot wich are climbing , tennis , surfing and photography , but if I have to make a choise , I choose climbing and surfing .","It 's quite difficult for me because there are 4 of them I like a lot which are climbing , tennis , surfing , and photography . But if I have to make a choice , I choose climbing and surfing .","It 's quite {dificult=>difficult} for me because there are 4 of them I like a lot {wich=>which} are climbing , tennis , surfing {=>,} and photography {, but=>. But} if I have to make a {choise=>choice} , I choose climbing and surfing .",fce_dev_598
