original,revised,aligned,n_annotations,id
I am writing to complain about a musical show I went one week ago .,I am writing to complain about a musical show I went to one week ago .,I am writing to complain about a musical show I went {=>to} one week ago .,"(1, ['{=>to}'])",fce_test_580
"It contains a wide range of activities for example , sightseeing , river trip , visiting science museum and gallery , shopping .","It includes a wide range of activities , for example , sightseeing , a river trip , visiting the science museum and gallery , and shopping .","It {contains=>includes} a wide range of activities {=>,} for example , sightseeing , {=>a} river trip , visiting {=>the} science museum and gallery , {=>and} shopping .","(5, ['{contains=>includes}', '{=>,}', '{=>a}', '{=>the}', '{=>and}'])",fce_test_581
Thank you for organising the trip to London .,Thank you for organizing the trip to London .,Thank you for {organising=>organizing} the trip to London .,"(1, ['{organising=>organizing}'])",fce_test_582
"Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than in tents .","Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than living in tents ?","Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than {=>living} in tents {.=>?}","(2, ['{=>living}', '{.=>?}'])",fce_test_583
"the most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .","The most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .","{the=>The} most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .","(1, ['{the=>The}'])",fce_test_584
I'M LOOKING FORWARD TO HEAR FROM YOU IN A VERY NEAR FUTURE .,I'M LOOKING FORWARD TO HEARING FROM YOU IN THE VERY NEAR FUTURE .,I'M LOOKING FORWARD TO {HEAR=>HEARING} FROM YOU IN {A=>THE} VERY NEAR FUTURE .,"(2, ['{HEAR=>HEARING}', '{A=>THE}'])",fce_test_585
If you have please tell me .,"If there are , please tell me .","If {you have=>there are ,} please tell me .","(1, ['{you have=>there are ,}'])",fce_test_586
"Perhaps , there will be personal computers , which will control every thing , every item of furiture , light , temperature .","Perhaps there will be personal computers which will control everything , every item of furniture , light , temperature .","Perhaps {,=>} there will be personal computers {,=>} which will control {every thing=>everything} , every item of {furiture=>furniture} , light , temperature .","(4, ['{,=>}', '{,=>}', '{every thing=>everything}', '{furiture=>furniture}'])",fce_test_587
It was unbelievable and tiring as well .,"It was unbelievable , and tiring as well .","It was unbelievable {=>,} and tiring as well .","(1, ['{=>,}'])",fce_test_588
"Last but not less important is the class called "" know-how "" wich shows students how to cope with unspected problems even if they are in stress .","Last but not least important is the class called "" know-how , "" which shows students how to cope with unexpected problems even if they are under stress .","Last but not {less=>least} important is the class called "" know-how {=>,} "" {wich=>which} shows students how to cope with {unspected=>unexpected} problems even if they are {in=>under} stress .","(5, ['{less=>least}', '{=>,}', '{wich=>which}', '{unspected=>unexpected}', '{in=>under}'])",fce_test_589
I am writing to give an information on a very interesting building to visit .,I am writing to give information on a very interesting building to visit .,I am writing to give {an=>} information on a very interesting building to visit .,"(1, ['{an=>}'])",fce_test_590
I hope I 'll be able to travel on July . Due to the fact that my children have summer holiday from July .,"I hope I 'll be able to travel in July . I prefer to stay in a log cabin . Due to the fact that my children have summer vacation in July , I 'm going to travel with 2 children and my dog .","I hope I 'll be able to travel {on=>in} July {=>. I prefer to stay in a log cabin} . Due to the fact that my children have summer {holiday from=>vacation in} July {=>, I 'm going to travel with 2 children and my dog} .","(4, ['{on=>in}', '{=>. I prefer to stay in a log cabin}', '{holiday from=>vacation in}', ""{=>, I 'm going to travel with 2 children and my dog}""])",fce_test_591
Hope we join the next pop concert together as a stuff and enjoy our time !,I hope we can join the next pop concert together as staff and enjoy our time !,{Hope=>I hope} we {=>can} join the next pop concert together as {a stuff=>staff} and enjoy our time !,"(3, ['{Hope=>I hope}', '{=>can}', '{a stuff=>staff}'])",fce_test_592
I hope this is n't affending you too much ...,I hope this is n't offending you too much ...,I hope this is n't {affending=>offending} you too much ...,"(1, ['{affending=>offending}'])",fce_test_593
"Thank you very much for many interesting positions in this schedule , especially the river trip to Greenwich , which , we are shure , will be very exciting .","Thank you very much for the many interesting activities in this schedule , especially the river trip to Greenwich , which , we are sure , will be very exciting .","Thank you very much for {=>the} many interesting {positions=>activities} in this schedule , especially the river trip to Greenwich , which , we are {shure=>sure} , will be very exciting .","(3, ['{=>the}', '{positions=>activities}', '{shure=>sure}'])",fce_test_594
"I know , they are not like us .",I know that they are not like us .,"I know {,=>that} they are not like us .","(1, ['{,=>that}'])",fce_test_595
"In general , the rules at private schools are much harder than the ones at state schools .","In general , the rules at private schools are much stricter than the ones at state schools .","In general , the rules at private schools are much {harder=>stricter} than the ones at state schools .","(1, ['{harder=>stricter}'])",fce_test_596
"All the rubbish , dust , dirty dishes , plates , caps will be washed and cleaned automaticly .","All the rubbish , dust , dirty dishes , plates , and caps will be washed and cleaned automatically .","All the rubbish , dust , dirty dishes , plates , {=>and} caps will be washed and cleaned {automaticly=>automatically} .","(2, ['{=>and}', '{automaticly=>automatically}'])",fce_test_597
""" You see , I am a mere product of your mind , but I would like to go out of the Heavy Sleep .",""" You see , I am a mere product of your mind , but I would like to go out of the heavy sleep .",""" You see , I am a mere product of your mind , but I would like to go out of the {Heavy Sleep=>heavy sleep} .","(1, ['{Heavy Sleep=>heavy sleep}'])",fce_test_598
"The restaurant should had been oppened when I came out , but it was closed because of the hour the show finished .","The restaurant should have been opened when I came out , but it was closed because of the hour the show finished .","The restaurant should {had=>have} been {oppened=>opened} when I came out , but it was closed because of the hour the show finished .","(2, ['{had=>have}', '{oppened=>opened}'])",fce_test_599
"I am just coming back from a week 's holiday in London , which has been all in all really nice .","I am just coming back from a week of vacationing in London , which has , all in all , been really nice .","I am just coming back from a week {'s holiday=>of vacationing} in London , which has {been=>,} all in all {=>, been} really nice .","(3, [""{'s holiday=>of vacationing}"", '{been=>,}', '{=>, been}'])",fce_test_600
