original,revised,aligned,n_annotations,id
"The U.S. Energy Independence and Security Act of 2007 includes new funding to a ) assist with improving nationwide building codes to align with recent advances in zero energy building design , and b ) the new solar air conditioning program .",The U.S. Energy Independence and Security Act of 2007 includes new funding to a ) assist with improving nationwide building codes to align with recent advances in zero energy building design and b ) assist with the new solar air conditioning program .,"The U.S. Energy Independence and Security Act of 2007 includes new funding to a ) assist with improving nationwide building codes to align with recent advances in zero energy building design {,=>} and b ) {=>assist with} the new solar air conditioning program .","(2, ['{,=>}', '{=>assist with}'])",wiki_dev_611
The mosh part and the Mosh team ATE managed independantly from Giant Bikes .,The Mosh part and the Mosh team ARE managed independently from Giant Bikes .,The {mosh=>Mosh} part and the Mosh team {ATE=>ARE} managed {independantly=>independently} from Giant Bikes .,"(3, ['{mosh=>Mosh}', '{ATE=>ARE}', '{independantly=>independently}'])",wiki_dev_612
Until 1990 the museum worked as a branch of the Brukenthal Museum Complex and in this period it increased the number of houses and edifices .,"Until 1990 , the museum worked as a branch of the Brukenthal Museum Complex and during this period it increased the number of houses and edifices .","Until 1990 {=>,} the museum worked as a branch of the Brukenthal Museum Complex and {in=>during} this period it increased the number of houses and edifices .","(2, ['{=>,}', '{in=>during}'])",wiki_dev_613
Bridget Flannery ( 1959- ) is an Irish painter working in an abstract manner .,Bridget Flannery ( 1959- ) is an Irish painter working in an abstract style .,Bridget Flannery ( 1959- ) is an Irish painter working in an abstract {manner=>style} .,"(1, ['{manner=>style}'])",wiki_dev_614
"The .30 Carbine is a smaller and lighter .30 caliber ( 7.62 mm ) pistol round , very different , in both design and performance , from the .30 - '06 used in the Garand .","The .30 Carbine is a smaller and lighter . 30 caliber ( 7.62 mm ) pistol round , very different , in both design and performance , from the .30 - '06 used in the Garand .","The .30 Carbine is a smaller and lighter {.30=>. 30} caliber ( 7.62 mm ) pistol round , very different , in both design and performance , from the .30 - '06 used in the Garand .","(1, ['{.30=>. 30}'])",wiki_dev_615
"Although the data cover persecutions of all religion , but recently persecution of Ahmadis are significant and hard , followed by persecution of Christians and persecution of other Islam sects by who claim ' genuine / pure / fundamentalist Moslems ' .","Although the data cover persecutions of all religions , recently persecution of Ahmadis is significant and hard , followed by persecution of Christians and other Islamic sects who claim to be "" genuine , pure , and fundamentalist Moslems .""","Although the data cover persecutions of all {religion=>religions} , {but=>} recently persecution of Ahmadis {are=>is} significant and hard , followed by persecution of Christians and {persecution of=>} other {Islam=>Islamic} sects {by=>} who claim {'=>to be ""} genuine {/=>,} pure {/=>, and} fundamentalist Moslems {' .=>.""}","(10, ['{religion=>religions}', '{but=>}', '{are=>is}', '{persecution of=>}', '{Islam=>Islamic}', '{by=>}', '{\'=>to be ""}', '{/=>,}', '{/=>, and}', '{\' .=>.""}'])",wiki_dev_616
It was originally founded by Adolph Feiss as co-operative of individually-owned shops in a building owned by the Parrott estate .,It was originally founded by Adolph Feiss as a co-operative of individually-owned shops in a building owned by the Parrott estate .,It was originally founded by Adolph Feiss as {=>a} co-operative of individually-owned shops in a building owned by the Parrott estate .,"(1, ['{=>a}'])",wiki_dev_617
"However , the difference between these systems is what makes analog computing useful .","However , the differences between these systems are what makes analog computing useful .","However , the {difference=>differences} between these systems {is=>are} what makes analog computing useful .","(2, ['{difference=>differences}', '{is=>are}'])",wiki_dev_618
Improved price discrimination allows a monopolist to gain more profit by charging more to those who want or need the product more or who have a higher ability to pay .,"Improved price discrimination allows a monopolist to gain more profit by charging more to those who want or need the product more , or who have a higher ability to pay .","Improved price discrimination allows a monopolist to gain more profit by charging more to those who want or need the product more {=>,} or who have a higher ability to pay .","(1, ['{=>,}'])",wiki_dev_619
12 thousand of its soldiers награждены awards and medals and 22 were made Heroes of the Soviet Union .,"Twelve thousand of its soldiers were awarded medals , and 22 were made Heroes of the Soviet Union .","{12=>Twelve} thousand of its soldiers {награждены awards and=>were awarded} medals {=>,} and 22 were made Heroes of the Soviet Union .","(3, ['{12=>Twelve}', '{награждены awards and=>were awarded}', '{=>,}'])",wiki_dev_620
According to information from the USDA there is variation in the ability of orthodox seeds to withstand drying and storage with some seeds being more sensitive than others .,"According to information from the USDA , there is variation in the ability of orthodox seeds to withstand drying and storage , with some seeds being more sensitive than others .","According to information from the USDA {=>,} there is variation in the ability of orthodox seeds to withstand drying and storage {=>,} with some seeds being more sensitive than others .","(2, ['{=>,}', '{=>,}'])",wiki_dev_621
"Adolf Bierbrauer ( * July 26 , 1915 in Düsseldorf - September 2 , 2012 in Ratingen ) was a German artist .","Adolf Bierbrauer ( July 26 , 1915 in Düsseldorf - September 2 , 2012 in Ratingen ) was a German artist .","Adolf Bierbrauer ( {*=>} July 26 , 1915 in Düsseldorf - September 2 , 2012 in Ratingen ) was a German artist .","(1, ['{*=>}'])",wiki_dev_622
"It is a traditional Javanese technique , known as kerikan ( lit. , "" scraping technique "" ) or kerok , and it is very widely used , as a form of "" folk "" medicine , upon members of individual households .","It is a traditional Javanese technique , known as kerokan ( lit. , "" scraping technique "" ) or kerok , and it is very widely used as a form of folk medicine upon members of individual households .","It is a traditional Javanese technique , known as {kerikan=>kerokan} ( lit. , "" scraping technique "" ) or kerok , and it is very widely used {,=>} as a form of {""=>} folk {""=>} medicine {,=>} upon members of individual households .","(5, ['{kerikan=>kerokan}', '{,=>}', '{""=>}', '{""=>}', '{,=>}'])",wiki_dev_623
"Working largely with his brother Raphael Hamilton & Anthony M. Jones , Hamilton has been an in-demand producer for over a decade , being requested by such legends as Michael Jackson , Britney Spears , Pras Michel & N SYNC .","Working largely with his brother , Raphael Hamilton , and Anthony M. Jones , Hamilton has been an in-demand producer for over a decade , being requested by such legends as Michael Jackson , Britney Spears , Pras Michel , and N SYNC .","Working largely with his brother {=>,} Raphael Hamilton {&=>, and} Anthony M. Jones , Hamilton has been an in-demand producer for over a decade , being requested by such legends as Michael Jackson , Britney Spears , Pras Michel {&=>, and} N SYNC .","(3, ['{=>,}', '{&=>, and}', '{&=>, and}'])",wiki_dev_624
"Since 2000 , New Zealand 's fashion industry has grown significantly , doubling exports within a ten year period , according "" The Economist "" magazine .","Since 2000 , New Zealand 's fashion industry has grown significantly , doubling exports within a ten-year period , according to "" The Economist "" magazine .","Since 2000 , New Zealand 's fashion industry has grown significantly , doubling exports within a {ten year=>ten-year} period , according {=>to} "" The Economist "" magazine .","(2, ['{ten year=>ten-year}', '{=>to}'])",wiki_dev_625
"She is survived by Jimmy Carter , her husband Walter and her son who has since passed away .","She is survived by Jimmy Carter , her husband Walter , and her son , who has since passed away .","She is survived by Jimmy Carter , her husband Walter {=>,} and her son {=>,} who has since passed away .","(2, ['{=>,}', '{=>,}'])",wiki_dev_626
"Studies in the eighties distinguished between degrees of postediting which , in the context of the European Commission Translation Service , were first defined as conventional and rapid5 or full and rapid6 .","Studies in the eighties distinguished between degrees of postediting which , in the context of the European Commission Translation Service , were first defined as conventional and rapid5 , or full and rapid .","Studies in the eighties distinguished between degrees of postediting which , in the context of the European Commission Translation Service , were first defined as conventional and rapid5 {=>,} or full and {rapid6=>rapid} .","(2, ['{=>,}', '{rapid6=>rapid}'])",wiki_dev_627
"While most systems store there data as RDF , some even support various levels of ontology reasoning .","While most systems store their data as RDF , some even support various levels of ontological reasoning .","While most systems store {there=>their} data as RDF , some even support various levels of {ontology=>ontological} reasoning .","(2, ['{there=>their}', '{ontology=>ontological}'])",wiki_dev_628
This use of the term on serves to add to the North American bent that Wikipedia is already suffering from .,This use of the term only serves to add to the North American bent that Wikipedia is already suffering from .,This use of the term {on=>only} serves to add to the North American bent that Wikipedia is already suffering from .,"(1, ['{on=>only}'])",wiki_dev_629
