original,revised,aligned,n_annotations,id
"As a condition of permits to do so , the California Coastal Commission required that the Nollans dedicate , for 20 years , a strip of land along the beach in front of their house to allow the public the right of pass and re-pass along the beach ( to be enacted only when a public agency agreed to accept management of the ambulatory lateral access easement ) .","As a condition of the permits to do so , the California Coastal Commission required that the Nollans dedicate , for 20 years , a strip of land along the beach in front of their house to allow the public the right to pass and re-pass along the beach ( to be enacted only when a public agency agreed to accept management of the ambulatory lateral access easement ) .","As a condition of {=>the} permits to do so , the California Coastal Commission required that the Nollans dedicate , for 20 years , a strip of land along the beach in front of their house to allow the public the right {of=>to} pass and re-pass along the beach ( to be enacted only when a public agency agreed to accept management of the ambulatory lateral access easement ) .","(2, ['{=>the}', '{of=>to}'])",wiki_test_530
Brenton Thwaites and Indiana Evans have been cast into the lead roles .,Brenton Thwaites and Indiana Evans have been cast in the lead roles .,Brenton Thwaites and Indiana Evans have been cast {into=>in} the lead roles .,"(1, ['{into=>in}'])",wiki_test_531
"Generally , the things I comment on tend to be things I am interested in ( fairly obviously ) , with comments also on places I lived .","Generally , the things I comment on tend to be things I am interested in ( fairly obviously ) , and comments on places I lived .","Generally , the things I comment on tend to be things I am interested in ( fairly obviously ) , {with=>and} comments {also=>} on places I lived .","(2, ['{with=>and}', '{also=>}'])",wiki_test_532
"Soon after the ascension of William Rufus , St-Calais became one of the king 's most trusted lieutenants , along with the recently-released Odo of Bayeux .","Soon after the ascension of William Rufus , St. Calais became one of the king 's most trusted lieutenants , along with the recently released Odo of Bayeux .","Soon after the ascension of William Rufus , {St-Calais=>St. Calais} became one of the king 's most trusted lieutenants , along with the {recently-released=>recently released} Odo of Bayeux .","(2, ['{St-Calais=>St. Calais}', '{recently-released=>recently released}'])",wiki_test_533
"As the Governor-General of Pakistan , Jinnah led efforts to rehabilitate millions of refugees , and to frame national policies on foreign affairs , security and economic development .","As the Governor-General of Pakistan , Jinnah led efforts to rehabilitate millions of refugees , and to frame national policies on foreign affairs and economic development .","As the Governor-General of Pakistan , Jinnah led efforts to rehabilitate millions of refugees , and to frame national policies on foreign affairs {, security=>} and economic development .","(1, ['{, security=>}'])",wiki_test_534
"The tendency for managers to repeat these errors led Brooks to quip that the book is called "" The Bible of Software Engineering "" because "" everybody reads it but nobody does anything about it !","The tendency for managers to repeat these errors led Brooks to quip that the book is called "" The Bible of Software Engineering "" because "" everybody reads it but nobody does anything about it! ""","The tendency for managers to repeat these errors led Brooks to quip that the book is called "" The Bible of Software Engineering "" because "" everybody reads it but nobody does anything about {it !=>it! ""}","(1, ['{it !=>it! ""}'])",wiki_test_535
Stanley Williams was convicted in 1979 of all four murders with special circumstances on each count of felony murder ( robbery ) uy7jy as well as multiple murder in the case of the Brookhaven event .,"Stanley Williams was convicted in 1979 of all four murders with special circumstances on each count of felony murder ( robbery ) ,as well as multiple murder in the case of the Brookhaven event .","Stanley Williams was convicted in 1979 of all four murders with special circumstances on each count of felony murder ( robbery ) {uy7jy as=>,as} well as multiple murder in the case of the Brookhaven event .","(1, ['{uy7jy as=>,as}'])",wiki_test_536
"A similar sentence with visual predicates is claimed to be , "" I can see it clearly "" , or with auditory predicates , "" That sounds right to me .","A similar sentence with visual predicates is claimed to be , "" I can see it clearly ,"" or with auditory predicates , "" That sounds right to me. ""","A similar sentence with visual predicates is claimed to be , "" I can see it clearly {"" ,=>,""} or with auditory predicates , "" That sounds right to {me .=>me. ""}","(2, ['{"" ,=>,""}', '{me .=>me. ""}'])",wiki_test_537
"Jackson , known to most as ' the voice of college football ' , was born in Roopville , Georgia and still has a distinct Southern accent .","Jackson , known to most as "" the voice of college football "" , was born in Roopville , Georgia and still has a distinct Southern accent .","Jackson , known to most as {'=>""} the voice of college football {'=>""} , was born in Roopville , Georgia and still has a distinct Southern accent .","(2, ['{\'=>""}', '{\'=>""}'])",wiki_test_538
"The role and standing of women in the Victorian Era is constantly debated by Brontë throughout Jane Eyre , specifically in regards to Jane 's independence and ability to make decisions for herself .","The role and standing of women in the Victorian Era is constantly debated by Brontë throughout "" Jane Eyre , "" specifically in regards to Jane 's independence and ability to make decisions for herself .","The role and standing of women in the Victorian Era is constantly debated by Brontë throughout {=>""} Jane Eyre , {=>""} specifically in regards to Jane 's independence and ability to make decisions for herself .","(2, ['{=>""}', '{=>""}'])",wiki_test_539
"a place where African Americans could live their lives free of the racial discrimination that so pervaded post Reconstruction , turn of the century America .","a place where African Americans could live their lives free of the racial discrimination that so pervaded post-Reconstruction , turn of the century America .","a place where African Americans could live their lives free of the racial discrimination that so pervaded {post Reconstruction=>post-Reconstruction} , turn of the century America .","(1, ['{post Reconstruction=>post-Reconstruction}'])",wiki_test_540
"Rika Nonaka ( ) is a tomboyish girl from a family consisting of her youthful mother and grandmother , known as the "" Digimon Queen "" due to her experience in the Digimon card tournament .","Rika Nonaka is a tomboyish girl from a family consisting of her youthful mother and grandmother , known as the "" Digimon Queen , "" due to her experience in the Digimon card tournament .","Rika Nonaka {( )=>} is a tomboyish girl from a family consisting of her youthful mother and grandmother , known as the "" Digimon Queen {=>,} "" due to her experience in the Digimon card tournament .","(2, ['{( )=>}', '{=>,}'])",wiki_test_541
In her appeareance in the Miss Universe she won the second place best national costume by the colombian designer Alfredo Rueda .,"In her appearance in Miss Universe , she won second place in the best national costume by the Colombian designer Alfredo Rueda .","In her {appeareance=>appearance in Miss Universe , she won second place} in the {Miss Universe she won the second place=>} best national costume by the {colombian=>Colombian} designer Alfredo Rueda .","(3, ['{appeareance=>appearance in Miss Universe , she won second place}', '{Miss Universe she won the second place=>}', '{colombian=>Colombian}'])",wiki_test_542
He played a role in the German annexation of Bohemia and Moravia ( 1939 ) by bullying the Czechoslovak President Emil Hacha into transferring his country into an German protectorate .,"He played a role in the German annexation of Bohemia and Moravia ( 1939 ) by bullying the Czechoslovak President , Emil Hacha , into transferring his country into a German protectorate .","He played a role in the German annexation of Bohemia and Moravia ( 1939 ) by bullying the Czechoslovak President {=>,} Emil Hacha {=>,} into transferring his country into {an=>a} German protectorate .","(3, ['{=>,}', '{=>,}', '{an=>a}'])",wiki_test_543
Emma Frost will appear in the upcoming 2009 film X-Men Origins : Wolverine in which he will be played by Tahyna Tozzi .,"Emma Frost will appear in the upcoming 2009 film , ""X-Men Origins : Wolverine ,"" in which she will be played by Tahyna Tozzi .","Emma Frost will appear in the upcoming 2009 film {X-Men=>, ""X-Men} Origins : Wolverine {=>,""} in which {he=>she} will be played by Tahyna Tozzi .","(3, ['{X-Men=>, ""X-Men}', '{=>,""}', '{he=>she}'])",wiki_test_544
