id,aligned,explanation_1,explanation_2,explanation_1_source,explanation_2_source,overall,coverage,informativeness,correctness,comments,annotator
fce_dev_637,"Sometimes , when you <mark>{=>'re}</mark> shopping on the street , you will see a lot of things that you like <mark>{,=>}</mark> and <mark>{you=>}</mark> ca n't buy <mark>{it=>all at}</mark> once <mark>{, you=>. You}</mark> will <mark>{=>maybe}</mark> feel very sad <mark>{maybe=>}</mark> .","- ""you shopping"" is incorrect grammar and was changed to ""you're shopping.""
- The comma was removed because the second clause is not an independent clause and does not require a comma.
- ""it"" was changed to ""all at once"" to be more clear and specific.
- ""you"" was removed to improve fluency and avoid repetition.
- ""maybe"" was moved to the end of the sentence for better fluency.","- ""'re"" was added to ""you"" to link ""you"" and ""shopping.""
- A period was added to start a new sentence. For this same reason, ""you"" was capitalized.
- ""Maybe"" was repositioned closer to the verb.",llm,human,llm,llm,llm,both,,47230220
fce_dev_637,"Sometimes , when you <mark>{=>'re}</mark> shopping on the street , you will see a lot of things that you like <mark>{,=>}</mark> and <mark>{you=>}</mark> ca n't buy <mark>{it=>all at}</mark> once <mark>{, you=>. You}</mark> will <mark>{=>maybe}</mark> feel very sad <mark>{maybe=>}</mark> .","- ""you shopping"" is incorrect grammar and was changed to ""you're shopping.""
- The comma was removed because the second clause is not an independent clause and does not require a comma.
- ""it"" was changed to ""all at once"" to be more clear and specific.
- ""you"" was removed to improve fluency and avoid repetition.
- ""maybe"" was moved to the end of the sentence for better fluency.","- ""'re"" was added to ""you"" to link ""you"" and ""shopping.""
- A period was added to start a new sentence. For this same reason, ""you"" was capitalized.
- ""Maybe"" was repositioned closer to the verb.",llm,human,llm,llm,llm,human,,47229650
wiki_test_872,Can <mark>{yo=>you}</mark> put <mark>{cites=>citations}</mark> on those ?,"- ""yo"" is a misspelling of ""you.""
- ""cites"" is a misspelling of ""citations.""","- 'Yo' is a misspelling of 'you.'
- 'Citations' is the correct term for providing sources in written work.",human,llm,llm,both,llm,llm,,47231636
wiki_test_872,Can <mark>{yo=>you}</mark> put <mark>{cites=>citations}</mark> on those ?,"- ""yo"" is a misspelling of ""you.""
- ""cites"" is a misspelling of ""citations.""","- 'Yo' is a misspelling of 'you.'
- 'Citations' is the correct term for providing sources in written work.",human,llm,both,both,both,both,,47230220
wiki_test_872,Can <mark>{yo=>you}</mark> put <mark>{cites=>citations}</mark> on those ?,"- ""yo"" is a misspelling of ""you.""
- ""cites"" is a misspelling of ""citations.""","- 'Yo' is a misspelling of 'you.'
- 'Citations' is the correct term for providing sources in written work.",human,llm,llm,both,llm,both,,47322386
wiki_test_437,"Because these two companies operate with different types and levels of power supply , <mark>{St=>St.}</mark> Moritz is also a "" Current switch "" station .","- A period was added after ""St"" to create the correct abbreviation for ""Saint.""","- A period was added after the abbreviation ""St.""",llm,human,llm,both,llm,both,,47306292
wiki_test_437,"Because these two companies operate with different types and levels of power supply , <mark>{St=>St.}</mark> Moritz is also a "" Current switch "" station .","- A period was added after ""St"" to create the correct abbreviation for ""Saint.""","- A period was added after the abbreviation ""St.""",llm,human,llm,both,llm,both,,47231636
fce_test_354,I just wonder how much time we spend shopping at the supermarket or <mark>{how much time we spend=>}</mark> buying <mark>{cloths=>clothes}</mark> .,"- ""Cloths"" was corrected to ""clothes"" for proper spelling.
- ""How much time we spend"" was removed from the second clause to improve conciseness and flow.","- ""how much time we spend"" was removed in order to eliminate redundant phrases and improve the flow of the sentence.
- ""cloths"" is a misspelling of ""clothes.""",llm,human,both,both,both,both,,47231636
fce_test_354,I just wonder how much time we spend shopping at the supermarket or <mark>{how much time we spend=>}</mark> buying <mark>{cloths=>clothes}</mark> .,"- ""Cloths"" was corrected to ""clothes"" for proper spelling.
- ""How much time we spend"" was removed from the second clause to improve conciseness and flow.","- ""how much time we spend"" was removed in order to eliminate redundant phrases and improve the flow of the sentence.
- ""cloths"" is a misspelling of ""clothes.""",llm,human,both,both,both,both,,47232494
fce_test_622,<mark>{Everthing=>Everything}</mark> is <mark>{easy=>easier}</mark> now .,"- 'Everything' is the correct spelling.
- 'Easier' is a more appropriate word to convey the intended meaning.","- ""everthing"" should be spelled ""everything.""
- ""easy"" was mistaken with ""easier.""",llm,human,llm,both,both,both,,47230220
fce_test_622,<mark>{Everthing=>Everything}</mark> is <mark>{easy=>easier}</mark> now .,"- 'Everything' is the correct spelling.
- 'Easier' is a more appropriate word to convey the intended meaning.","- ""everthing"" should be spelled ""everything.""
- ""easy"" was mistaken with ""easier.""",llm,human,llm,both,human,both,,47306603
wiki_dev_811,"According to the Stockholm International Peace Research Institute , a <mark>{defence=>defense}</mark> think tank , the former British Aerospace group 's arms sales are ahead of American market leaders <mark>{=>,}</mark> Lockheed Martin and Boeing .","- The misspelling ""defence"" was corrected to ""defense.""
- A comma was inserted to emphasize that the following names are not essential to the meaning of the sentence.","- ""Defence"" was changed to ""defense"" to use the American spelling.
- A comma was added because ""Lockheed Martin and Boeing"" is an appositive phrase that provides additional information about ""American market leaders.""",human,llm,llm,both,llm,both,,47230220
wiki_dev_811,"According to the Stockholm International Peace Research Institute , a <mark>{defence=>defense}</mark> think tank , the former British Aerospace group 's arms sales are ahead of American market leaders <mark>{=>,}</mark> Lockheed Martin and Boeing .","- The misspelling ""defence"" was corrected to ""defense.""
- A comma was inserted to emphasize that the following names are not essential to the meaning of the sentence.","- ""Defence"" was changed to ""defense"" to use the American spelling.
- A comma was added because ""Lockheed Martin and Boeing"" is an appositive phrase that provides additional information about ""American market leaders.""",human,llm,llm,both,both,llm,,47306603
wiki_dev_369,The Coat of <mark>{Arms=>arms}</mark> of Brazil <mark>{have=>has}</mark> existed since Brazil became a republic in the late 19th century .,"- ""Arms"" was made lowercase as it is not a proper noun.
- ""Have"" was changed to ""has"" to agree with ""coat.""","- ""Arms"" is not a proper noun and should not be capitalized.
- ""Has"" is used instead of ""have"" to agree with the singular subject ""Coat of Arms.""",human,llm,llm,both,both,llm,,47329474
wiki_dev_369,The Coat of <mark>{Arms=>arms}</mark> of Brazil <mark>{have=>has}</mark> existed since Brazil became a republic in the late 19th century .,"- ""Arms"" was made lowercase as it is not a proper noun.
- ""Have"" was changed to ""has"" to agree with ""coat.""","- ""Arms"" is not a proper noun and should not be capitalized.
- ""Has"" is used instead of ""have"" to agree with the singular subject ""Coat of Arms.""",human,llm,llm,both,llm,both,,47329098
fce_dev_42,"<mark>{Computer=>Computers}</mark> might know better than <mark>{human=>humans}</mark> , but there are many things which it can not replace in our <mark>{life=>lives}</mark> .","- ""Computer"" was changed to ""Computers"" and ""human"" was changed to ""humans"" to match the plural subject and object.
- ""Life"" was changed to ""lives"" to match the plural possessive pronoun ""our.""","- The word ""computer"" was substituted with the plural form ""computers"" to refer to computers in general.
- The word ""human"" was substituted with the plural form ""humans"" to refer to humans in general.
- The singular noun ""life"" was replaced with the plural form ""lives"" because the pronoun before it is the plural possessive pronoun ""our.""",llm,human,human,both,human,both,,47231636
